5.192955017089843750e+00,1.436301507055759430e-02
5.231167793273925781e+00,1.595734246075153351e-02
5.194405078887939453e+00,1.563453115522861481e-02
5.207181453704833984e+00,1.451461203396320343e-02
5.209725379943847656e+00,1.421629637479782104e-02
5.238941669464111328e+00,1.434308756142854691e-02
5.184726238250732422e+00,1.648595370352268219e-02
5.209693908691406250e+00,1.609096676111221313e-02
5.272901535034179688e+00,1.504578161984682083e-02
5.197346687316894531e+00,1.594333350658416748e-02
5.196604728698730469e+00,1.453217118978500366e-02
5.202958583831787109e+00,1.501700747758150101e-02
5.211346149444580078e+00,1.428470201790332794e-02
5.191529750823974609e+00,1.414484065026044846e-02
5.290744781494140625e+00,1.481574121862649918e-02
5.247453212738037109e+00,1.171139627695083618e-02
5.260441780090332031e+00,1.502858847379684448e-02
5.157454967498779297e+00,1.445182412862777710e-02
5.236316680908203125e+00,1.386132091283798218e-02
5.209030151367187500e+00,1.450281403958797455e-02
5.226664066314697266e+00,1.786201260983943939e-02
5.245217800140380859e+00,1.459994912147521973e-02
5.191831111907958984e+00,1.589492149651050568e-02
5.216907978057861328e+00,1.640357077121734619e-02
5.162554740905761719e+00,1.398137584328651428e-02
5.258197784423828125e+00,1.261638384312391281e-02
5.162065029144287109e+00,1.729021966457366943e-02
5.234189510345458984e+00,1.520764268934726715e-02
5.174502849578857422e+00,1.469486765563488007e-02
5.266017436981201172e+00,1.525598671287298203e-02
5.258666992187500000e+00,1.501046866178512573e-02
5.262005805969238281e+00,1.414596475660800934e-02
5.228229045867919922e+00,1.770499162375926971e-02
5.216648578643798828e+00,1.566444151103496552e-02
5.197793006896972656e+00,1.540291588753461838e-02
5.286944866180419922e+00,1.458603981882333755e-02
5.215806484222412109e+00,1.650060899555683136e-02
5.228055953979492188e+00,1.414797827601432800e-02
5.250027656555175781e+00,1.505797915160655975e-02
5.207915782928466797e+00,1.418778579682111740e-02
5.302088260650634766e+00,1.614193804562091827e-02
5.181336402893066406e+00,1.587889529764652252e-02
5.274997234344482422e+00,1.352816168218851089e-02
5.227669239044189453e+00,1.447627134621143341e-02
5.126004695892333984e+00,1.429054047912359238e-02
5.257550239562988281e+00,1.697464101016521454e-02
5.285843849182128906e+00,1.549346465617418289e-02
5.255524158477783203e+00,1.498707849532365799e-02
5.228555202484130859e+00,1.291184779256582260e-02
5.202971935272216797e+00,1.569827273488044739e-02
5.269111633300781250e+00,1.544324122369289398e-02
5.245151996612548828e+00,1.537291146814823151e-02
5.292654991149902344e+00,1.274289377033710480e-02
5.140410900115966797e+00,1.409839373081922531e-02
5.210250854492187500e+00,1.486170850694179535e-02
5.281707286834716797e+00,1.399589423090219498e-02
5.252861022949218750e+00,1.581551134586334229e-02
5.097043037414550781e+00,1.490103825926780701e-02
5.222698688507080078e+00,1.413774676620960236e-02
5.169637680053710938e+00,1.668038219213485718e-02
5.327362537384033203e+00,1.378456410020589828e-02
5.279605865478515625e+00,1.434236858040094376e-02
5.232279777526855469e+00,1.569616980850696564e-02
5.259819984436035156e+00,1.531225908547639847e-02
5.263750076293945312e+00,1.533425785601139069e-02
5.185848236083984375e+00,1.346303056925535202e-02
5.220489501953125000e+00,1.515021082013845444e-02
5.217654228210449219e+00,1.824802160263061523e-02
5.190745830535888672e+00,1.583972200751304626e-02
5.154468059539794922e+00,1.392082124948501587e-02
5.223702907562255859e+00,1.627444662153720856e-02
5.177449703216552734e+00,1.348028518259525299e-02
5.192955017089843750e+00,1.460367906838655472e-02
5.159901618957519531e+00,1.686847768723964691e-02
5.273357391357421875e+00,1.431027054786682129e-02
5.293255805969238281e+00,1.289606653153896332e-02
5.178081512451171875e+00,1.359990425407886505e-02
5.269243717193603516e+00,1.616334915161132812e-02
5.194759368896484375e+00,1.615075208246707916e-02
5.289074897766113281e+00,1.552389096468687057e-02
5.277680397033691406e+00,1.402791682630777359e-02
5.237983703613281250e+00,1.706566847860813141e-02
5.251560211181640625e+00,1.649916730821132660e-02
5.212401866912841797e+00,1.560640241950750351e-02
5.225160121917724609e+00,1.517716422677040100e-02
5.188469886779785156e+00,1.643311046063899994e-02
5.194126605987548828e+00,1.461653504520654678e-02
5.269803047180175781e+00,1.545940525829792023e-02
5.230216026306152344e+00,1.534758880734443665e-02
5.199789047241210938e+00,1.642278209328651428e-02
5.227604389190673828e+00,1.504683680832386017e-02
5.253464221954345703e+00,1.566666550934314728e-02
5.279838085174560547e+00,1.596231944859027863e-02
5.362541675567626953e+00,1.348664425313472748e-02
5.185447216033935547e+00,1.578621193766593933e-02
5.191562652587890625e+00,1.543241832405328751e-02
5.228284358978271484e+00,1.344875805079936981e-02
5.161937236785888672e+00,1.533146947622299194e-02
5.205430984497070312e+00,1.482162810862064362e-02
5.183058261871337891e+00,1.414790935814380646e-02
5.250219821929931641e+00,1.376432366669178009e-02
5.241466045379638672e+00,1.449638418853282928e-02
5.238683223724365234e+00,1.522814016789197922e-02
5.284197807312011719e+00,1.251075323671102524e-02
5.266172409057617188e+00,1.379291154444217682e-02
5.169546604156494141e+00,1.425266359001398087e-02
5.276066303253173828e+00,1.479031052440404892e-02
5.132751464843750000e+00,1.720282621681690216e-02
5.202404975891113281e+00,1.587124541401863098e-02
5.195729255676269531e+00,1.519054174423217773e-02
5.245321273803710938e+00,1.651314459741115570e-02
5.275925636291503906e+00,1.445560157299041748e-02
5.257075309753417969e+00,1.649132557213306427e-02
5.227975845336914062e+00,1.649237982928752899e-02
5.316845417022705078e+00,1.417125947773456573e-02
5.118438720703125000e+00,1.486589852720499039e-02
5.226876735687255859e+00,1.464209984987974167e-02
5.189124584197998047e+00,1.418588869273662567e-02
5.150608539581298828e+00,1.638298854231834412e-02
5.289216995239257812e+00,1.578817330300807953e-02
5.200492858886718750e+00,1.659619808197021484e-02
5.254335880279541016e+00,1.662877760827541351e-02
5.251943588256835938e+00,1.572135835886001587e-02
5.222690582275390625e+00,1.620634645223617554e-02
5.198373317718505859e+00,1.396422181278467178e-02
5.208715915679931641e+00,1.583488658070564270e-02
5.199859619140625000e+00,1.711649075150489807e-02
5.237077713012695312e+00,1.392307598143815994e-02
5.286002159118652344e+00,1.357157249003648758e-02
5.182971000671386719e+00,1.531758811324834824e-02
5.263715267181396484e+00,1.596410386264324188e-02
5.228898048400878906e+00,1.548931282013654709e-02
5.184232234954833984e+00,1.562260556966066360e-02
5.251521587371826172e+00,1.537724863737821579e-02
5.291789531707763672e+00,1.583712920546531677e-02
5.199450492858886719e+00,1.401608716696500778e-02
5.208072662353515625e+00,1.353750657290220261e-02
5.221402168273925781e+00,1.510637346655130386e-02
5.280726432800292969e+00,1.442776247859001160e-02
5.234515190124511719e+00,1.302166096866130829e-02
5.213570594787597656e+00,1.497178524732589722e-02
5.162332057952880859e+00,1.427945401519536972e-02
5.238284111022949219e+00,1.466846000403165817e-02
5.215887069702148438e+00,1.493754517287015915e-02
5.288144588470458984e+00,1.315250433981418610e-02
5.289202213287353516e+00,1.304850075393915176e-02
5.284889221191406250e+00,1.477098185569047928e-02
5.234699249267578125e+00,1.548474188894033432e-02
5.207387924194335938e+00,1.429559383541345596e-02
5.296510696411132812e+00,1.389499288052320480e-02
5.294490814208984375e+00,1.360741630196571350e-02
5.280949592590332031e+00,1.416163239628076553e-02
5.152522563934326172e+00,1.515179779380559921e-02
5.221431732177734375e+00,1.330723240971565247e-02
5.241774082183837891e+00,1.264586299657821655e-02
5.184698581695556641e+00,1.441795285791158676e-02
5.196949481964111328e+00,1.556534506380558014e-02
5.288723468780517578e+00,1.305672619491815567e-02
5.262032985687255859e+00,1.274508330971002579e-02
5.160263538360595703e+00,1.569898054003715515e-02
5.197814464569091797e+00,1.570774614810943604e-02
5.102807044982910156e+00,1.501470804214477539e-02
5.228154182434082031e+00,1.471500191837549210e-02
5.179355621337890625e+00,1.458528358489274979e-02
5.247700214385986328e+00,1.350821554660797119e-02
5.173583507537841797e+00,1.406365819275379181e-02
5.219737052917480469e+00,1.551482081413269043e-02
5.213112831115722656e+00,1.319131907075643539e-02
5.196075439453125000e+00,1.570773869752883911e-02
5.241588115692138672e+00,1.584015227854251862e-02
5.263166904449462891e+00,1.530887000262737274e-02
5.227403640747070312e+00,1.625348813831806183e-02
5.275161266326904297e+00,1.467026118189096451e-02
5.306610584259033203e+00,1.516300532966852188e-02
5.280398368835449219e+00,1.482822280377149582e-02
5.281310558319091797e+00,1.472070533782243729e-02
5.339708805084228516e+00,1.485047116875648499e-02
5.183905601501464844e+00,1.634504087269306183e-02
5.269342899322509766e+00,1.453294977545738220e-02
5.149046421051025391e+00,1.522384956479072571e-02
5.245189666748046875e+00,1.657091826200485229e-02
5.167253017425537109e+00,1.378254592418670654e-02
5.289040088653564453e+00,1.361014321446418762e-02
5.238514900207519531e+00,1.424290891736745834e-02
5.221364498138427734e+00,1.545018889009952545e-02
5.169891834259033203e+00,1.548241171985864639e-02
5.166148662567138672e+00,1.676027104258537292e-02
5.229806423187255859e+00,1.496998593211174011e-02
5.256702423095703125e+00,1.452135015279054642e-02
5.261365413665771484e+00,1.420870609581470490e-02
5.257007122039794922e+00,1.339966617524623871e-02
5.178131580352783203e+00,1.461548451334238052e-02
5.235025882720947266e+00,1.606400124728679657e-02
5.248677253723144531e+00,1.550340652465820312e-02
5.245077133178710938e+00,1.657763123512268066e-02
5.211807727813720703e+00,1.503568608313798904e-02
5.299599647521972656e+00,1.359380874782800674e-02
5.279442787170410156e+00,1.363744586706161499e-02
5.298950195312500000e+00,1.536504272371530533e-02
5.215074539184570312e+00,1.689795032143592834e-02
5.240159511566162109e+00,1.609204337000846863e-02
5.199271202087402344e+00,1.617042161524295807e-02
5.262928962707519531e+00,1.395331881940364838e-02
5.259326457977294922e+00,1.338091772049665451e-02
5.254035949707031250e+00,1.470702514052391052e-02
5.299458026885986328e+00,1.496007107198238373e-02
5.168618202209472656e+00,1.530203968286514282e-02
5.213997364044189453e+00,1.454816292971372604e-02
5.190567016601562500e+00,1.292533893138170242e-02
5.297375202178955078e+00,1.546069700270891190e-02
5.271566867828369141e+00,1.612543873488903046e-02
5.307589530944824219e+00,1.469754613935947418e-02
5.211833477020263672e+00,1.521388720721006393e-02
5.251821994781494141e+00,1.569230295717716217e-02
5.233930587768554688e+00,1.542230043560266495e-02
5.165968894958496094e+00,1.443877629935741425e-02
5.200802326202392578e+00,1.525834947824478149e-02
5.227265357971191406e+00,1.575532928109169006e-02
5.257642745971679688e+00,1.619615778326988220e-02
5.260918617248535156e+00,1.657294854521751404e-02
5.188526630401611328e+00,1.452003326267004013e-02
5.230983257293701172e+00,1.340934913605451584e-02
5.210687160491943359e+00,1.419469248503446579e-02
5.188817501068115234e+00,1.566049084067344666e-02
5.157143115997314453e+00,1.541845221072435379e-02
5.142627239227294922e+00,1.652359776198863983e-02
5.208298683166503906e+00,1.294645760208368301e-02
5.262392044067382812e+00,1.591517217457294464e-02
5.293292522430419922e+00,1.417664159089326859e-02
5.277771949768066406e+00,1.558927353471517563e-02
5.249358177185058594e+00,1.364209130406379700e-02
5.236156463623046875e+00,1.413304731249809265e-02
5.242728710174560547e+00,1.426798105239868164e-02
5.129855155944824219e+00,1.760634221136569977e-02
5.226387977600097656e+00,1.502819731831550598e-02
5.222635269165039062e+00,1.399600412696599960e-02
5.186119079589843750e+00,1.423808280378580093e-02
5.189523696899414062e+00,1.473515573889017105e-02
5.233969688415527344e+00,1.475598756223917007e-02
5.256839275360107422e+00,1.360800955444574356e-02
5.175196647644042969e+00,1.791536249220371246e-02
5.265579700469970703e+00,1.358522567898035049e-02
5.201516628265380859e+00,1.576582714915275574e-02
5.286986827850341797e+00,1.471901871263980865e-02
5.251783847808837891e+00,1.443597488105297089e-02
5.245224475860595703e+00,1.552350632846355438e-02
5.217130661010742188e+00,1.480562705546617508e-02
5.205263137817382812e+00,1.573314890265464783e-02
5.305876255035400391e+00,1.590060815215110779e-02
5.271841049194335938e+00,1.470230892300605774e-02
5.243404388427734375e+00,1.281688641756772995e-02
5.204477310180664062e+00,1.640743575990200043e-02
5.208259105682373047e+00,1.580926775932312012e-02
5.207507610321044922e+00,1.476658228784799576e-02
5.244384288787841797e+00,1.561539527028799057e-02
5.284739494323730469e+00,1.329562161117792130e-02
5.241835594177246094e+00,1.377169787883758545e-02
5.228651046752929688e+00,1.695785112679004669e-02
5.208046913146972656e+00,1.559291314333677292e-02
5.227816104888916016e+00,1.459274813532829285e-02
5.191182136535644531e+00,1.613190211355686188e-02
5.264606475830078125e+00,1.513410732150077820e-02
5.240466117858886719e+00,1.570430025458335876e-02
5.227865695953369141e+00,1.511396747082471848e-02
5.280396461486816406e+00,1.479891967028379440e-02
5.215095996856689453e+00,1.557351741939783096e-02
5.236968040466308594e+00,1.681767776608467102e-02
5.276406288146972656e+00,1.527538336813449860e-02
5.288565158843994141e+00,1.417610794305801392e-02
5.182275772094726562e+00,1.555730681866407394e-02
5.252735137939453125e+00,1.504529919475317001e-02
5.170444011688232422e+00,1.604166813194751740e-02
5.200537204742431641e+00,1.530944928526878357e-02
5.247712612152099609e+00,1.300043240189552307e-02
5.279746055603027344e+00,1.430453360080718994e-02
5.242402076721191406e+00,1.258046180009841919e-02
5.361845016479492188e+00,1.410464011132717133e-02
5.274931907653808594e+00,1.553883496671915054e-02
5.226653575897216797e+00,1.584618352353572845e-02
5.281663894653320312e+00,1.551902946084737778e-02
5.209566593170166016e+00,1.515973266214132309e-02
5.207923412322998047e+00,1.627299562096595764e-02
5.258795738220214844e+00,1.455145142972469330e-02
5.227180480957031250e+00,1.523377280682325363e-02
5.199300765991210938e+00,1.613710634410381317e-02
5.273641586303710938e+00,1.449195016175508499e-02
5.259523868560791016e+00,1.561659388244152069e-02
5.214831829071044922e+00,1.482348050922155380e-02
5.256339550018310547e+00,1.424883678555488586e-02
5.162654876708984375e+00,1.462128572165966034e-02
5.253914833068847656e+00,1.324029266834259033e-02
5.246955871582031250e+00,1.669273152947425842e-02
5.237891197204589844e+00,1.539073791354894638e-02
5.211276054382324219e+00,1.610464788973331451e-02
5.230924606323242188e+00,1.432614680379629135e-02
5.236974716186523438e+00,1.594690792262554169e-02
5.225363254547119141e+00,1.426452118903398514e-02
5.247708320617675781e+00,1.451262645423412323e-02
5.159072875976562500e+00,1.563835144042968750e-02
5.241938591003417969e+00,1.402259059250354767e-02
5.273877620697021484e+00,1.521955709904432297e-02
5.203329086303710938e+00,1.321233995258808136e-02
5.251498222351074219e+00,1.436229795217514038e-02
5.229573249816894531e+00,1.432408578693866730e-02
5.163301944732666016e+00,1.531904377043247223e-02
5.166273117065429688e+00,1.534465700387954712e-02
5.245808124542236328e+00,1.404986623674631119e-02
5.322929382324218750e+00,1.509128697216510773e-02
5.251153945922851562e+00,1.503224205225706100e-02
5.232166290283203125e+00,1.409117225557565689e-02
5.145071983337402344e+00,1.600871048867702484e-02
5.232758045196533203e+00,1.515427790582180023e-02
5.146519184112548828e+00,1.515562646090984344e-02
5.215350627899169922e+00,1.415400113910436630e-02
5.283637523651123047e+00,1.446822006255388260e-02
5.303236961364746094e+00,1.559474226087331772e-02
5.252446174621582031e+00,1.570921204984188080e-02
